true_label,predicted_label,predicted_proba
0,0,0.0010762167
0,0,6.412411e-05
0,0,0.0012273864
0,0,0.033735234
0,0,0.00037129587
0,0,2.4075553e-06
0,0,0.08360192
0,0,4.6632445e-05
0,0,1.6242106e-05
1,1,0.9992986
0,0,0.30282077
0,0,0.0020471653
0,0,7.815551e-05
0,0,6.5456975e-06
0,0,0.000104220686
0,0,1.3068115e-05
0,0,0.0002155347
0,0,0.0851952
0,0,1.591944e-05
0,0,0.013067795
0,0,0.00019476317
1,1,0.9999505
0,0,0.00021252187
0,0,4.3474316e-05
0,0,0.0027484624
0,0,0.05361522
0,0,5.1099716e-05
0,0,9.772016e-05
0,0,4.819328e-05
0,0,3.8435537e-05
0,0,0.0011816083
0,0,0.004957642
0,0,1.8204662e-05
0,0,0.0013285732
0,0,8.7657674e-05
1,1,0.9998147
0,0,3.302003e-05
0,0,5.577562e-05
1,1,0.9998696
0,0,0.00036286705
0,0,0.0009060286
0,0,3.5126646e-05
1,1,0.87324893
1,1,0.95029235
0,0,0.003500623
0,0,0.00025333313
0,0,2.4506853e-05
0,0,0.00025108238
0,0,7.997986e-05
1,0,0.34741127
0,0,0.019409858
0,0,4.468647e-06
0,0,2.2564029e-05
0,0,0.0001540994
0,0,0.0006115166
0,0,0.00019595494
0,0,3.3969183e-05
0,0,1.5636106e-05
0,0,0.000102494756
0,0,0.0001294979
0,0,0.004043278
0,0,0.0017486844
0,0,0.0064970786
0,0,0.0008956784
0,0,8.7899905e-05
0,0,0.00021603776
0,0,5.746262e-05
0,0,2.882012e-06
0,0,0.00044171626
0,0,5.848381e-05
0,0,0.023915274
0,0,0.003446207
0,0,0.04611135
0,0,0.00045012566
0,0,0.00010002594
0,0,5.1123065e-05
0,0,0.0001544049
0,0,0.04108775
0,0,0.0008933171
0,0,5.124768e-05
0,0,7.485487e-06
0,0,0.0036620605
0,0,5.0721437e-06
0,0,0.0010469097
0,0,0.00093483966
0,0,0.001049853
0,0,0.012222638
0,0,0.015068707
0,0,0.0002611139
0,0,2.3266399e-05
0,0,1.5014664e-05
0,0,0.0075393408
0,0,0.06470254
0,0,5.0288872e-05
0,1,0.94562966
0,0,0.00058791856
0,0,0.00058333494
0,0,1.3529756e-05
0,0,2.9287481e-05
0,0,1.0246818e-05
0,0,0.007966131
0,0,0.0005979016
0,0,3.7183196e-05
1,1,0.99949265
0,0,0.00020880801
0,0,1.7522167e-05
0,0,9.169375e-05
0,0,0.0021685348
0,0,0.28950638
0,0,0.0015029387
1,1,0.9756689
0,0,0.00025070275
0,0,0.004631428
0,0,0.00028604816
0,0,9.13593e-05
0,0,2.0552583e-05
0,0,8.474354e-05
0,0,1.5112969e-05
0,0,0.00097637734
0,0,0.00014937107
0,0,9.101826e-05
0,0,0.00054901873
0,0,0.00012302707
0,0,0.005745238
0,0,2.2592812e-06
0,0,1.750376e-05
0,0,0.00013695666
0,0,0.0010736173
0,0,0.00011524813
0,0,7.962577e-05
0,0,9.775657e-06
0,0,6.5892077e-06
0,0,0.01403279
0,0,0.00021513927
0,0,0.00025556356
0,0,0.00014783691
0,0,0.00011972386
0,0,0.037465356
1,1,0.9042674
0,0,0.0042461897
0,0,0.000161668
0,0,0.00066341466
0,0,0.0009659087
0,0,7.327713e-05
0,0,0.008948719
0,0,0.00013946561
1,1,0.95135856
0,0,0.008841398
1,1,0.99791175
0,0,4.4615103e-06
0,0,0.17820592
1,1,0.9997335
0,0,0.05753453
0,0,0.019522985
0,0,3.9116923e-05
0,0,0.00021239305
0,0,0.0026401333
0,0,0.00037592262
0,0,1.3736277e-05
0,0,0.032867476
0,0,0.005466645
0,0,0.032591812
0,0,0.019226598
0,0,0.00022583886
0,0,0.006128483
0,0,0.00017913588
1,1,0.9998492
0,0,0.021979388
0,0,8.2253406e-05
0,0,5.3591557e-05
1,1,0.99754083
0,0,0.0016446374
0,0,1.2889574e-05
0,0,0.00020881041
0,0,0.0025986196
0,0,3.581195e-05
0,0,0.002630698
0,0,0.00010945837
0,0,3.824264e-05
0,0,0.0013236703
0,0,3.5217035e-05
0,0,7.560633e-05
0,0,0.20851903
0,0,0.00027776707
0,0,0.00033157849
0,0,9.41611e-06
0,0,0.005047265
0,0,7.2360094e-06
0,0,4.72715e-05
0,0,0.00018943309
0,0,0.00021424124
0,0,0.0042332415
0,0,2.2403196e-05
0,0,0.024360102
0,0,0.013626442
0,0,2.3969891e-05
0,0,5.5025695e-05
0,0,2.3369892e-05
0,0,0.0011824229
0,0,0.07803446
0,0,3.29889e-05
0,0,0.08297158
0,0,0.0074229985
1,1,0.9999112
0,0,0.0013786618
0,0,0.01245794
0,0,7.8291276e-05
0,0,0.122726075
0,0,3.7903526e-05
0,0,9.202627e-05
0,0,0.00082805345
0,0,0.00015206638
0,0,0.00012269143
0,0,0.0036372133
0,0,0.0074976217
0,0,0.00014862121
0,0,0.02161329
0,0,0.0039212513
0,0,0.0015223991
0,0,0.003480436
0,0,0.0010887312
0,0,0.0008016236
0,0,4.258744e-05
1,1,0.9989629
1,1,0.7922728
0,0,0.0022040915
1,1,0.99942744
0,0,0.00093149656
0,0,1.7485976e-05
0,0,0.0022182062
1,1,0.9994242
0,0,8.5837855e-05
0,0,0.00035376626
0,0,0.00020484178
0,0,0.00075662177
0,0,2.139833e-05
0,0,0.001624367
0,0,0.002838941
0,0,1.5610285e-05
0,0,0.0006768587
1,1,0.97924334
0,0,4.6057725e-05
0,0,0.15706646
0,0,0.00013184646
0,0,2.660731e-05
0,0,1.3760074e-05
0,0,1.6064092e-05
0,0,0.00041607028
0,0,0.00020857084
0,0,0.0003246509
0,0,0.0036638374
0,0,0.0008885128
0,0,0.00057639636
0,0,0.0003349897
0,0,0.00013440913
0,0,0.0010275171
0,0,0.43154815
0,0,0.0002183584
0,0,0.00016628945
1,0,0.22781195
0,0,8.406094e-05
0,0,0.08272129
0,0,0.000715394
1,1,0.9978941
0,0,3.4337318e-05
0,0,0.07061081
0,0,4.689296e-05
0,0,0.040651467
0,0,2.6946422e-05
0,0,1.0256204e-05
0,0,0.00013777414
0,0,0.00032017767
0,0,1.4147933e-05
0,0,0.08938629
0,0,4.2302822e-06
0,0,2.353257e-05
0,0,0.041922744
1,1,0.99461305
0,0,1.5591764e-06
0,0,0.00010351874
0,0,1.0831196e-05
0,0,0.00063032366
0,0,5.4175845e-05
0,0,3.7933358e-05
0,0,0.0008421427
0,0,0.0015550895
0,0,0.01756917
1,1,0.99983466
0,0,9.014412e-05
0,0,0.008518513
1,1,0.9997036
0,0,0.015389608
0,0,0.005272844
0,0,7.853159e-05
0,0,0.00040410247
0,0,2.558068e-05
1,1,0.9050781
0,0,0.00095714576
1,1,0.99951994
0,0,1.2472639e-05
0,0,0.0023541164
0,0,0.00016699717
0,0,1.520052e-05
0,0,0.0030165624
1,1,0.99214023
0,0,0.011597357
0,0,0.0002712777
0,0,0.0001296976
1,1,0.99937433
0,0,0.00088829023
0,0,0.00010415511
0,0,4.122989e-05
0,0,0.0013052659
0,0,0.0030444711
0,0,6.789276e-05
0,0,9.923428e-06
1,1,0.99961793
0,0,0.00027367158
0,0,0.07067313
0,0,0.0004181867
0,0,0.00046166283
0,0,5.1328916e-05
1,1,0.9982502
0,0,0.0006117696
0,0,1.7055545e-05
0,0,5.7982077e-05
0,0,0.00013534554
0,0,6.598579e-05
0,0,2.0892365e-05
0,0,4.347792e-05
0,0,3.735903e-05
0,0,0.00091712386
0,0,1.6865495e-05
1,1,0.9987602
0,0,7.54217e-05
0,0,0.011012916
0,0,0.00019150872
0,0,0.073991105
0,0,0.00062525464
0,0,0.04357409
0,0,0.0026287956
0,0,0.00027861528
0,0,9.165039e-05
1,1,0.99965775
0,0,4.8473194e-05
0,0,9.039652e-05
0,0,0.00041358607
0,0,0.0003933616
0,0,0.012440986
0,0,0.0052464185
0,0,0.00043129406
0,0,0.062064823
0,0,3.130811e-05
0,0,1.2171439e-05
0,0,0.0056338594
0,0,0.006036972
0,0,0.0003407742
0,0,3.1951477e-05
0,0,0.0017582428
0,0,1.1203897e-05
0,0,0.0031484957
0,0,7.130413e-06
0,0,1.3013791e-05
0,0,0.0020632108
0,0,0.0002479725
0,0,0.00024049838
0,0,0.00018874471
0,0,0.00037304254
0,0,0.00010308806
0,0,5.6999224e-06
0,0,3.0721643e-05
0,0,1.7117904e-05
0,0,0.00016290066
0,0,4.8059544e-05
0,0,0.31576118
1,1,0.9971138
1,1,0.9998919
0,0,2.1181837e-05
0,0,7.5465156e-05
0,0,0.00079139695
1,1,0.9999455
0,0,2.5188504e-06
0,0,0.24184303
0,0,0.0009247957
1,1,0.9999193
0,0,0.00017053942
0,0,0.06850152
1,1,0.99823713
0,0,6.3870604e-05
0,0,0.0049165045
0,0,0.00036050496
0,0,0.00013812377
0,0,3.609471e-05
0,0,3.8010745e-05
0,0,2.6224032e-05
0,0,0.0016950017
0,0,0.003015117
0,0,0.00032464007
0,0,0.0018293217
0,0,0.011442441
1,1,0.9993543
0,0,0.00022863178
0,0,0.0012504006
0,0,4.3202217e-06
0,0,0.00021009712
1,0,0.18088558
0,0,4.959399e-06
0,0,5.5455603e-05
0,0,0.0017396979
0,0,0.029429367
0,0,0.000114192706
0,0,6.058938e-05
1,1,0.99847347
0,0,0.12370818
1,1,0.9999515
0,0,4.8878286e-05
0,0,2.9556897e-05
0,0,2.602959e-05
0,0,0.0007751103
0,0,0.00025640655
0,0,0.005900618
0,0,0.0110479025
0,0,0.03988166
0,0,0.011543766
0,0,0.05021326
0,0,0.0002568815
0,0,0.0006607975
0,0,2.5920126e-05
0,0,6.3642605e-05
0,0,0.00088867964
0,0,0.012825072
0,0,3.4037086e-05
0,0,0.003572705
0,0,0.00039684388
0,0,0.00032974285
0,0,0.00040982993
0,0,0.00042611096
1,1,0.9968591
0,0,0.00030670504
1,1,0.99990964
0,0,0.0007886807
1,1,0.9989354
1,1,0.95640063
0,0,0.00033267308
0,0,7.7386896e-05
0,0,0.00013997522
0,0,1.2891824e-05
0,0,0.024947694
0,0,6.6591434e-05
0,0,7.574915e-05
0,0,0.0011490171
0,0,0.00013418503
1,1,0.999933
0,0,0.007968631
1,1,0.99828976
0,0,0.002276057
0,0,0.0002818287
1,1,0.9996766
0,0,0.0025854043
0,0,1.5522402e-05
0,0,2.1990661e-05
0,0,0.00032693628
0,0,0.048220597
0,0,0.0005786612
0,0,0.0007206629
0,0,4.6924903e-05
0,0,0.00041556705
0,0,0.00094696466
0,0,1.2369265e-05
0,0,1.2106402e-05
0,0,6.7231354e-05
1,1,0.9993325
0,0,0.00048212812
0,0,0.00076976523
0,0,6.95958e-05
0,0,0.025118986
0,0,0.13051866
0,0,0.0023141748
0,0,0.001310245
0,0,0.00079796807
1,1,0.93520236
0,0,8.422655e-06
0,0,0.0002826206
0,0,4.8969687e-05
0,0,9.747683e-06
0,0,0.00010234523
0,0,0.0011256187
0,0,5.6431276e-05
0,0,0.00081098796
0,0,4.2095555e-05
1,1,0.9991903
0,0,6.577915e-05
0,0,0.059807297
0,0,0.00030651444
1,1,0.9885533
0,0,0.002882366
0,0,0.0014667154
0,0,3.4932425e-05
1,1,0.99922776
1,1,0.998698
0,0,0.0019095525
0,0,0.017107144
1,1,0.9950126
0,0,0.00011816368
1,1,0.9691328
1,1,0.9995951
0,0,0.00023475659
0,0,0.0017015702
0,0,1.6168482e-05
0,0,0.0001632555
1,1,0.999925
0,0,1.3838071e-05
0,0,0.16706191
1,1,0.88534653
0,0,0.0006397979
0,0,4.230531e-05
0,0,1.6059574e-05
0,0,0.0003877372
0,0,0.0035693336
0,0,1.0066316e-05
0,0,5.2736596e-05
0,0,3.0981315e-05
0,0,0.015417979
1,1,0.99894136
0,0,0.0068115075
0,0,0.00012598986
0,0,0.024780044
0,0,1.1190635e-05
0,0,0.0004818807
0,0,0.00014050878
0,0,6.535841e-05
0,0,2.609182e-05
0,0,3.3547134e-05
0,0,1.9652676e-05
0,0,0.0046470724
0,0,4.7857397e-05
0,0,0.0049391356
0,0,0.00055753905
0,0,3.0466821e-05
0,0,0.0008543961
0,0,5.6480963e-05
0,0,0.00012012983
0,0,0.000113256945
0,0,0.054734096
0,0,3.8143862e-05
0,0,5.3011468e-06
0,0,1.1927456e-05
1,1,0.9999341
0,0,0.0006751283
0,0,0.007881884
0,0,0.006242516
0,0,8.951503e-06
0,0,2.9192033e-05
1,0,0.3253102
0,0,4.607745e-05
1,1,0.99987316
0,0,0.00033899787
0,0,0.0054353736
0,0,1.8378789e-05
0,0,0.00014940341
0,0,0.000518198
0,0,2.6136722e-05
0,0,0.28128755
0,0,0.00010075224
0,0,5.54802e-05
0,0,0.020287003
0,0,0.00026110542
1,1,0.9172914
0,0,0.0012676548
0,0,0.000117781754
1,1,0.9994848
0,0,0.00051468523
0,0,0.00022087742
0,0,1.1659397e-05
1,1,0.99900466
0,0,1.0008929e-05
0,0,7.67244e-06
0,0,0.00010988107
0,0,0.00015128913
0,0,5.8052177e-05
0,0,0.00011317221
0,0,0.00010789111
1,1,0.9997123
0,0,5.9285438e-05
0,0,0.0065440126
0,0,6.0050575e-06
0,0,0.00079532515
0,0,8.459532e-06
0,0,0.00027415235
0,0,0.016239725
0,0,2.0091738e-05
0,0,0.00023088173
0,0,3.8832445e-06
0,0,0.00027114118
0,0,0.0023197478
0,0,0.0008925943
0,0,7.943837e-05
0,0,0.016111596
0,0,9.957466e-05
0,0,0.00027758704
0,0,0.2439242
0,0,0.01397838
0,0,0.0021505828
0,0,0.00040862273
0,0,0.00032402627
0,0,0.0013269875
0,0,0.0004172507
0,0,0.00012537123
1,1,0.9994825
0,0,1.7610735e-05
0,0,1.8280027e-05
0,0,0.005064629
0,0,2.2077402e-05
0,0,0.00010458436
0,0,1.8558632e-05
0,0,1.3747981e-05
0,0,4.353613e-05
0,0,0.00015655678
0,0,0.0024033491
0,0,0.00046198754
0,0,0.00048504554
1,1,0.999688
0,0,0.00043042906
0,0,0.017827552
0,0,0.001976405
0,0,9.490449e-05
0,0,9.1040994e-05
0,0,1.2103159e-05
0,0,4.7155252e-05
0,0,0.0021598942
0,0,2.1818803e-05
0,0,0.0001149667
0,0,2.9719555e-05
0,0,3.3620832e-05
0,0,0.00015475259
0,0,0.010084359
0,0,0.0008245587
0,0,5.9803577e-05
1,1,0.99806076
0,0,5.9129605e-05
0,0,0.013063351
1,1,0.99994123
0,0,1.5070181e-05
1,1,0.9999542
0,0,6.270811e-05
0,0,0.000114155366
0,0,1.6801427e-05
0,0,5.162823e-05
0,0,4.9828755e-06
0,0,0.00019075969
0,0,0.0041594505
0,0,0.01536615
0,0,4.725627e-05
0,0,0.0018468766
0,0,0.00067882065
0,0,5.4167635e-05
1,1,0.9994814
0,0,0.0010953732
0,0,0.000218424
0,0,0.00034594064
1,1,0.9987262
0,0,0.0011769494
0,0,0.013536835
0,0,2.2038717e-05
0,0,1.7770517e-05
0,0,0.010848709
1,1,0.9993918
0,0,0.00025547488
0,0,1.2883539e-05
0,0,0.019602343
0,0,0.022380367
0,0,0.01101155
0,0,1.5237019e-05
0,0,0.008035179
0,0,3.415137e-05
0,0,9.886769e-05
0,0,0.00014423153
0,0,0.00037760445
0,0,0.00018761396
1,1,0.9994729
0,0,2.6652124e-06
1,1,0.99924374
0,0,1.1044641e-05
0,0,0.0007317334
0,0,0.018191004
0,0,0.0587565
0,0,8.743452e-06
0,0,0.0005553031
0,0,0.0001679212
0,0,0.0001286781
0,0,0.00012333917
0,0,0.0002882344
0,0,1.994967e-05
0,0,0.00013989942
0,0,0.029978367
0,0,8.438832e-06
0,0,1.9981771e-05
0,0,0.020190634
0,0,0.0043399953
0,0,3.327589e-05
0,0,0.0021361846
0,0,0.023581896
0,0,0.005875688
0,0,3.832493e-05
0,0,0.00049148896
0,0,4.5396023e-06
0,0,1.6811427e-05
0,0,0.0017818095
0,0,0.0004669039
0,0,0.00020959851
0,0,0.00019840391
0,0,0.0013094249
0,0,0.0022713481
0,0,2.9483532e-05
0,0,1.1735756e-05
0,0,0.008064562
0,0,0.00018379526
0,0,0.00085054495
0,0,0.0015122204
0,0,0.00095801573
0,0,2.1904473e-06
0,0,0.023869736
1,1,0.99976534
0,0,0.0006199988
0,0,7.198193e-05
0,0,8.414283e-05
1,1,0.9996057
0,0,3.729666e-05
0,0,0.0011597002
0,0,9.075107e-05
1,1,0.9964837
0,0,0.00017053487
0,0,0.0013264245
0,0,0.0008379714
1,1,0.9972633
0,0,0.00021635687
1,1,0.9991246
0,0,2.0685686e-05
0,0,9.9968536e-05
0,0,4.1210355e-05
0,0,0.00080929615
0,0,4.6713492e-05
0,0,8.538313e-05
0,0,0.0005637492
0,0,0.0044309795
1,1,0.9842473
0,0,0.00010153394
0,0,0.0002709724
0,0,7.389451e-06
1,1,0.8824354
0,0,0.14676058
0,0,0.00010143552
0,0,0.005728334
0,0,0.00036880773
0,0,0.0009815131
0,0,0.0019006171
0,0,0.0028045117
0,0,4.756625e-05
0,0,1.5947035e-05
0,0,0.0007626914
0,0,0.0016002838
0,0,4.28982e-06
0,0,1.4321297e-05
1,1,0.6944332
0,0,1.578053e-05
0,0,0.00038413698
0,0,0.0035362893
0,0,0.00012985972
1,0,0.13595146
0,0,9.9982935e-05
0,0,7.695463e-05
0,0,0.0056663174
0,0,6.920613e-05
0,0,9.866549e-05
0,0,0.00023194945
0,0,0.00609693
0,0,0.0014420355
0,0,0.0003377068
0,0,4.9488768e-05
0,0,7.5985855e-07
0,0,0.00020323195
0,0,2.6108524e-05
0,0,1.5285586e-05
0,0,1.927137e-05
0,0,5.2432963e-05
0,0,0.02590014
0,0,0.08392081
0,0,0.00014477911
0,0,4.6057372e-05
0,0,8.872395e-06
0,0,0.0024522103
0,0,0.001740363
0,0,0.00024555554
0,0,0.0030231276
0,0,1.1042387e-05
0,0,0.00022207921
0,0,4.3272546e-05
0,0,0.0006866892
0,0,0.0012026506
0,0,0.0002591936
0,0,0.0002329199
0,0,3.528168e-05
0,0,5.8158897e-05
0,0,0.00060029747
0,0,3.526882e-06
0,0,0.0075422283
0,0,0.002177124
0,0,0.0059330235
0,0,0.00027697504
0,0,0.004550987
0,0,4.3524757e-05
0,0,3.7275895e-05
1,1,0.9999355
0,0,3.722215e-05
0,0,3.88841e-05
0,0,1.90285e-05
0,0,4.2971245e-05
0,0,0.00010041375
1,1,0.9991221
0,0,0.00032424196
0,0,0.00011118455
0,0,0.0004265619
0,0,8.5000014e-05
0,0,0.0016070886
0,0,7.37563e-05
0,0,0.0025763332
0,0,3.7549187e-05
0,0,0.00029157792
0,0,0.00030913515
0,0,0.0013175718
0,0,0.00046597247
0,0,0.00019789493
0,0,0.00010215402
0,0,5.60087e-05
1,1,0.93121415
0,0,0.0003655325
0,0,0.00021994875
0,0,0.16617575
0,0,0.0018343515
0,0,0.000103472354
0,0,8.814224e-05
0,0,0.10554613
0,0,4.623e-05
0,0,0.0018567275
0,0,0.0033290393
0,0,0.00012399553
0,0,9.598757e-06
0,0,0.00017555064
0,0,0.0017799623
0,0,0.037520077
0,0,0.002639572
0,0,0.19126433
1,1,0.998173
0,0,0.05103915
0,0,2.9501167e-05
0,0,0.00035875646
0,0,0.00024919593
0,0,0.0010320309
0,0,6.872256e-05
0,0,0.005422009
0,0,0.00040325086
0,0,0.003643701
0,0,0.0001717465
1,1,0.99924004
0,0,0.00039587734
0,0,0.10758842
0,0,1.820779e-05
0,0,1.5429556e-05
0,0,6.354991e-06
0,0,2.510825e-05
0,0,0.0001519823
0,0,5.2339645e-05
0,0,2.3633076e-05
0,0,0.00026215182
0,0,4.4303284e-05
0,0,4.516783e-05
0,0,6.3471205e-05
0,0,0.015727473
0,0,0.0003725681
0,0,0.03266593
0,0,9.188771e-05
0,0,0.012179295
0,0,1.925324e-05
0,0,5.8164216e-05
0,1,0.53219265
0,0,0.00028525974
0,0,0.016718188
0,0,0.00047991695
0,0,7.204601e-05
0,0,0.0005470424
0,0,0.00032399167
0,1,0.692915
0,0,1.651113e-05
0,0,7.2710944e-05
0,0,0.014369039
0,0,0.0015643276
0,0,4.470571e-05
0,0,0.19337259
0,0,0.10777648
0,0,0.0077999677
0,0,0.00013840842
0,0,0.00024838728
0,0,0.00028291933
0,0,0.033567566
0,0,0.0075243744
0,0,0.030823348
1,1,0.99977714
0,0,0.0010224982
0,0,0.00030251362
0,0,0.00094965583
0,0,1.704564e-05
0,0,0.0076935864
0,0,0.00012101351
0,0,0.0037508067
0,0,0.000845168
0,0,0.00013152952
0,0,0.0054812627
0,0,0.00017505285
0,0,0.00020286893
0,0,0.004850604
0,0,0.0017596203
0,0,0.00013301404
0,0,0.00048539657
0,0,0.04280404
0,0,0.00014600075
0,0,0.00013618729
0,0,3.6795147e-05
0,0,0.02104566
0,0,0.0064825057
0,0,4.3567197e-05
0,0,0.004228103
0,0,8.649676e-05
0,0,5.4363758e-05
0,0,0.0010481436
0,0,0.00011874709
0,0,0.009213348
0,0,0.00013125439
0,0,3.5467049e-06
0,0,0.08767299
0,0,0.0013169266
0,0,0.01877391
0,0,0.00036954734
0,0,9.79447e-06
0,0,0.0024803174
1,1,0.99993503
1,1,0.9967049
0,0,0.0012652285
0,0,0.0002637893
0,0,0.05560419
0,0,0.06740395
0,0,4.2393753e-05
0,0,0.00012226327
0,0,0.076851
1,1,0.9996656
0,0,6.3093015e-05
1,1,0.59969234
1,1,0.9998591
0,0,8.093158e-06
0,0,0.0012149134
0,0,0.0030744737
0,0,8.887842e-06
1,0,0.019474678
1,1,0.9830156
0,0,4.000215e-05
0,0,0.000746615
0,0,0.00075759616
0,0,5.2293344e-05
1,1,0.99725133
0,0,0.0076003578
0,0,1.1750831e-05
0,0,0.00011235949
0,0,4.7301814e-06
0,0,0.0013786986
0,0,2.3048167e-05
1,1,0.9997794
0,0,0.0008794851
0,0,0.00020566532
1,1,0.99172264
0,0,1.4833162e-05
0,0,2.9588426e-05
0,0,9.5131014e-05
1,1,0.9999509
0,0,0.0015298525
0,0,0.00072763185
0,0,0.0006687906
0,0,0.007555439
0,0,0.00012306767
0,0,0.000116607145
0,0,0.00011526747
0,0,9.958648e-06
0,0,0.000747417
0,0,8.7294375e-06
0,0,0.00011972969
0,0,9.670723e-05
0,0,2.098734e-05
0,0,5.7143763e-05
0,0,1.9860263e-05
0,0,0.00012303423
0,0,0.000100140176
0,0,0.0007430292
0,0,4.418561e-05
0,0,3.1591866e-05
0,0,9.039875e-05
0,0,3.770542e-05
1,1,0.99990475
0,0,0.00443662
0,0,0.028239321
1,1,0.99961084
0,0,4.7668644e-05
0,0,5.2035615e-05
0,0,1.9637819e-05
0,0,0.00034844343
0,0,0.000291554
0,0,0.00048440977
0,0,0.00015786002
0,0,0.09500932
1,1,0.995276
0,0,7.637169e-05
0,0,0.0019008478
0,0,0.00021352198
0,0,0.00021017808
0,0,0.00081491005
0,0,1.3330674e-05
1,1,0.9995728
0,0,3.490189e-05
0,0,0.34542564
0,0,5.314918e-05
0,0,0.00076521357
0,0,0.00021880148
0,0,0.0013832254
0,0,0.00030016413
0,0,0.00043683985
0,0,0.0035483018
0,0,0.012685693
0,0,0.03210833
0,0,0.0012118939
0,0,0.01182952
0,0,0.0024864138
0,0,0.00017938664
0,0,0.0035839686
0,0,0.017253641
1,1,0.9994783
0,0,1.4548237e-05
0,0,4.240366e-05
0,0,0.022288373
0,0,4.464243e-06
1,1,0.76709974
1,1,0.99966955
0,0,2.9418485e-05
0,0,2.664761e-05
0,0,0.00029163045
0,0,5.6288927e-06
0,0,0.0043561673
0,0,4.4911587e-05
0,0,6.13601e-05
0,0,0.0005627898
0,0,0.00020716224
1,1,0.99994695
0,0,0.0025748855
0,0,0.017329035
0,0,4.5452838e-05
0,0,3.232153e-05
0,0,0.0003748215
0,0,0.16455345
0,0,0.0009495789
0,0,8.2404615e-05
0,0,0.056846347
0,0,0.00023577585
0,0,0.017548794
0,0,0.00031176963
1,0,0.17547856
0,0,0.0022440774
0,0,0.00012924908
1,1,0.99991965
0,0,5.7236146e-05
0,0,0.0004013517
1,1,0.9999403
0,0,9.830786e-05
0,0,0.4013512
0,0,0.00017606324
0,0,0.00056649465
1,1,0.99935216
0,0,0.005231382
0,0,0.00013429421
0,0,0.00015314244
0,0,6.940857e-05
0,0,3.36854e-05
0,0,0.06356013
1,1,0.99914837
0,0,1.057153e-05
0,0,0.17059016
0,0,1.2283206e-05
0,0,0.0005843649
0,0,0.0026838686
0,0,2.684142e-05
0,0,0.010495646
0,0,3.13045e-05
0,0,4.4899767e-05
0,0,0.0006543738
0,0,0.004410574
0,0,0.00040052822
0,0,0.08656331
0,0,0.00028694436
0,0,2.3408591e-05
0,0,0.00063610874
0,0,4.548863e-06
0,0,0.00032831213
1,1,0.9996457
0,0,0.37429026
0,0,0.04413744
0,0,0.0019040178
0,0,0.0027660932
0,0,2.4208644e-05
1,1,0.94536793
0,0,0.0010942557
0,0,8.829121e-05
0,0,0.022173043
0,0,0.00045292248
0,0,1.4659081e-05
0,0,6.7063893e-06
0,0,0.00013635946
0,0,1.4429945e-05
1,1,0.99982613
0,0,0.00012450476
0,0,2.8605074e-05
0,0,0.0003754123
0,0,0.08239063
0,0,0.060897674
0,0,6.678948e-05
0,0,0.0058824457
0,0,2.536393e-05
0,0,1.039144e-05
0,0,0.033872034
0,0,0.0003580956
0,0,8.352625e-06
0,0,0.0056051807
0,0,0.016717553
0,0,0.00012386023
0,0,3.6729664e-06
0,0,0.00026434546
0,0,0.0011587241
0,0,0.0023095633
0,0,2.0226293e-05
0,0,0.00045710301
0,0,0.0005242102
0,0,0.0081277145
0,1,0.5485747
0,0,0.0007384578
0,0,3.9901417e-05
0,0,0.00011759356
0,0,0.084415674
0,0,3.9358085e-05
0,0,0.00051651296
0,0,6.4033986e-05
0,0,0.000172854
0,0,0.00022229127
0,0,7.9337675e-05
0,0,0.0003278902
0,0,0.00020305743
0,0,0.0003687418
0,0,0.00047488144
0,0,0.00011193644
1,1,0.99987733
0,0,0.00029137477
0,0,2.7603628e-05
0,0,2.2073571e-05
0,0,0.00050393515
0,0,0.004606071
0,0,6.2746853e-06
1,1,0.9994848
0,0,0.0055593597
0,0,0.00031054654
0,0,0.00015462913
0,0,0.01614932
0,0,5.3894295e-05
0,0,0.01478097
0,0,0.012126943
0,0,7.9925114e-05
1,1,0.9997546
0,0,0.0036647513
0,0,0.015535347
0,0,4.6939942e-05
0,0,0.00019459704
0,0,0.1056449
0,0,2.9741559e-05
0,0,0.016712021
0,0,5.5890214e-06
1,1,0.9121076
0,0,0.0008203721
0,0,7.019507e-05
0,0,0.0005383844
0,0,0.007222906
0,0,0.00038395924
0,0,0.013293074
0,0,3.2479053e-05
0,0,3.4183136e-05
0,0,0.0006178525
0,0,5.9543007e-05
0,0,1.2219542e-05
0,0,0.05562692
0,0,9.913637e-05
0,0,0.00028677125
0,0,0.00032397255
0,0,1.5587064e-05
0,0,0.00016035412
0,0,0.0021313517
1,1,0.99599767
0,0,0.04035254
0,0,0.00017491187
0,0,4.6105495e-05
0,0,7.900834e-05
0,0,1.7554312e-05
0,0,0.0013965106
0,0,3.778054e-05
1,1,0.99770975
1,1,0.9980077
0,0,1.7534686e-06
0,0,7.691979e-05
0,0,2.9825118e-05
0,0,0.00016712732
0,0,1.5882062e-05
0,0,4.6974063e-05
0,0,0.0011443524
0,0,5.9743787e-05
0,0,0.0015503244
0,0,0.0016971469
0,0,0.019642709
0,0,3.2078915e-05
0,0,0.022756394
0,0,2.3193339e-05
0,0,0.00012572919
0,0,5.9673464e-05
0,0,3.6808484e-05
0,0,0.21999075
0,0,0.0014629283
0,0,8.2461165e-06
0,0,0.00028646956
0,0,3.9554758e-05
0,0,0.0060172016
0,0,9.081956e-06
0,0,0.049033836
0,0,0.0055196425
0,0,0.0005858741
